id,question
5891,How many inhabitants lived in Pontevedra in 2010?
5892,What was the name of the video game published by Simulations Canada in 1987?
5893,What is the name of the plant that is found in Costa Rica?
5894,What is the name of the park in the city?
5895,What is the known only species in the genus?
5896,Where is the rule of directors exist in a more common law culture?
5897,What is the name of the second compilation album released by the band Arashi?
5898,When was it initially discovered that Vampirococcus was an informally described bacterium?
5899,"Who directed the comedy film ""Sex""?"
5900,What is the Dutch male's birth name?
5901,Who was the previous head coach of the North Alabama football team?
5902,What is the name of the Dutch mid-wing glider produced by N.V. Vliegtuigbouw?
5903,The EP by Death Grips was first released when?
5904,Who is the President of International Diplomat Forum?
5905,For what operating system was the X-Files released?
5906,When was the Suzhou Dongwu Football Club founded?
5907,What is the name of the company established in 2004 that provides a platform for learning and e-learning?
5908,How many people inhabit the municipality?
5909,How many goals did Ball score in his career?
5910,When was the third Angry Birds movie released?
5911,What was the name of the film that debuted at the Sundance Film Festival?
5912,Fatty acids are derived from what?
5913,Where is Budganja Vas located?
5914,Which bird is noted for its two nasal openings?
5915,What was the date of Constantin Brancusi death?
5916,What is the name of the major Costa Rican television channel?
5917,When did the Oklahoma City FC leave the NPSL?
5918,Who is the president of the scientific commission for appraisal?
5919,What documentary is about Noam Chomsky and Douglas Rushkoff?
5920,How many members are elected by the Saint Andrew West constituency?
5921,What year was Daring Love released?
5922,What is the name of the absinthe made famous by Bohemian-style absinthe makers?
5923,What is the blue colony on the pineapple root called?
5924,When was Gemma's second album released in the Republic of Ireland?
5925,What will be built on the land adjacent to the military airbase?
5926,When was Notre Dame Catholic High School established?
5927,Where is Torlakovac located?
5928,What Country is Route 180 located in?
5929,"Who wrote ""Soldier Boy""?"
5930,What was the name of Betcha Bottom Dollar?
5931,What was the name of the first public theater in Ireland?
5932,What are the ministers of the Oguta kingdom called?
5933,How isiodine used in the production of tetra-n-butylammonium iodide?
5934,When was Nimble LLC founded?
5935,What is one of the most populous cities in France?
5936,What position did Peasgood hold at Westminster Abbey?
5937,Who is the director of the Yankee Institute for Public Policy?
5938,The crayfish that lives in the Danube has its origin in what part of the country?
5939,How many different levels are there in international competitions?
5940,"Who composed the Symphony No. 7 in F major, Pastoral, Op. 77?"
5941,When was the club founded?
5942,Where is Castalia located?
5943,What is the main ingredient in Fuze Beverage?
5944,Where was it found that Streptomyces prasinopilosus is isolated from?
5945,What is the Central Arnhem?
5946,Which Shakespeare character kills Tybalt and Paris?
5947,What is Kersey's main street called?
5948,Who originally created the concept of a log-structured file system?
5949,What is the oldest amateur Swedish football club?
5950,What was the title of the 1933 German drama film directed by Carl Froelich?
5951,How have Switzerland's national women's hockey teams ranked in Europe?
5952,What country is Mucilaginibacter rubeus is from?
5953,"Who wrote and directed the original film 
Aayirathil Iruvar?"
5954,What was the profession of Georgeanna Seegar Jones?
5955,"What country is the ""giant dragonfly"" native to?"
5956,How is HYDAS serve?
5957,Who is the current DG of ISPR?
5958,What gene encodes the Suppression of Tumorigenicity 8 (ovarian)?
5959,What is the tributary of the Little Harpeth River called?
5960,What is the population of Santa Monica?
5961,Which author is considered a media activist?
5962,What company manufactures beer in Argentina?
5963,Who was the famous artist of the Ear of Dionysius?
5964,What can be used to find a solution in a computer science problem?
5965,When did the current prime minister of India's office of head of government end?
5966,Who is an elected representative for the state of Uttar Pradesh?
5967,What is the name of the IBM magazine that was founded in 1996?
5968,How many athletes were from Norway?
5969,"The Australian national rugby league team, the Kangaroos, have represented what country in senior men's rugby league football competition?"
5970,How many students attend Nashoba Valley Technical High School?
5971,What is the simplest unsaturated carboxylic acid?
5972,What's the name of the well-known movie that Kimberly Williams wrote?
5973,What is considered the most important of the Dong Son Culture?
5974,What was the name of the librarian that was elected in 1971?
5975,When did the second bailout deal come to an end?
5976,How many electric locomotives were in use in the United States in 1943-1951?
5977,What is the most common tree used for living fences in Central America?
5978,What is the name of the book written by Howard Rosenthal?
5979,What is Eilema pauliani?
5980,In what county is Cleveland located?
5981,The pyramidal process of the palatine bone projects backward and lateralward from where?
5982,What is the occupation of Dame Teresa Lesley Rees?
5983,"When did the former municipalities of Niederwald, Blitzingen, Grafschaft, Münster-Geschinen and Reckingen-Gluringen merge into the new municipality of Goms?"
5984,What's the name of the company that Louis Schilders started?
5985,For what subject was Biamonti best known?
5986,Which battle led to the removal of the Galician tribes from Central Gaul?
5987,Who was the artist of The White Horse?
5988,What was the originally planned station that was to be located in Allston?
5989,What is a computer science example of a finger tree?
5990,What was the name of the first number one album in the UK?
5991,What was the name of the ABS program that she was a part of?
5992,Who were the first active AFL team to be drafted by a television network?
5993,What former mayor of Sacramento is Democrat Jimmie R. Yee?
5994,What is the name of the Japanese company that makes laser optical systems?
5995,What is the most likely cause of the reflex arousal?
5996,What famous panchayath is Murickassery located in?
5997,What was the profession of Jean-Claude Decaux?
5998,What was Sir Nicholas Crispe's nickname?
5999,Which river flows into the Port Phillip and empties into the Bay of Whales?
6000,What major settlement is located on the Isle of Portland?
6001,Who designed the golf course at the Bay Course of the Stockton Seaview Hotel and Golf Club?
6002,"Which composer created the work, Prima la musica e poi le parole?"
6003,"Who esteemed Areius so highly that after the conquest of Alexandria, he declared that he spared the city chiefly for the sake of Areius?"
6004,Who was the director of the movie?
6005,How far away is the nearest town to Paris?
6006,Which Swedish skier has been competing in the FIS World Cup since 2009?
6007,What was the name of the original landing screen game?
6008,Which Turkish football club is the only one to win the UEFA Super Cup?
6009,In what Italian region is Piacenza located?
6010,"In 2014, the United States was the world's third-largest producer of what?"
6011,What was the nationality of Henry William Pullen?
6012,When was the area of Cebuano given to the Philippines?
6013,The Scottish Highlands are linked with the Southern Ocean by what?
6014,What Pittsburgh team was the 1945 Cardinals the first to win in a pennant?
6015,What was the term for the conflict between railways and railroads?
6016,Where is Kinkelenburg Castle located?
6017,Which ship was scrapped in 1969?
6018,What year did Cronos start his musical career?
6019,What are the Perry High School athletic teams called?
6020,What does HHQ function as?
6021,"When was the single ""Someday at Christmas"" released?"
6022,When did Mathia-Mathithiahu Gavriel birth?
6023,Who was the first American Bat Mitzvah held?
6024,What language is spoken in Northeastern India?
6025,Where is the Krušni Vrh located?
6026,How much was the cap charge for this player?
6027,How long is the maximum length of the Trichomycterus albinotatus?
6028,The Gigabyte GSmart G1305 Boston features which kind of processor?
6029,How many listed buildings are outside of the City boundaries?
6030,What nationality is Jan Gehl  Hon. FAIA?
6031,What is the name of the second single from the album?
6032,Who was building the Ali Gholi Agha hammam?
6033,When was KUOW-FM previously known as?
6034,How fast does Daniel Alfonso Grueso Barco run?
6035,Who was the winner of the 2003 Toyota Grand Prix?
6036,What is the name of the development that debuted in 2013?
6037,What was the name of the first album See For Miles Records released in 1985?
6038,How high is the mountain at Mount Vic?
6039,Who did Lindsay become afraid of?
6040,What can create winds of gas and heat?
6041,What is the tallest building in Australia?
6042,What is the oldest public history society in New Jersey?
6043,What is the name of the parameter used in the Tafel equation?
6044,What are some of the administrative divisions of Sarawak Malaysia?
6045,What is the largest insect family?
6046,Who are these leaders listed under?
6047,How much does the President's Medals of Science and Technology each year cost?
6048,How many countries did Peter Moore visit?
6049,Where in Christianity is the word of knowledge a spiritual gift?
6050,What Italian linguist is a member of the Linguistic Society of America?
6051,How many teams played in the Global Rugby championships in 2019?
6052,What is the nearest town to the Sinkyone Wilderness State Park?
6053,What is the name of the famous Irish chef?
6054,"Who wrote the novel ""Inga"" "
6055,"What was the name of the owner of a Viennese foundry that produced numerous patinated and cold-painted bronze Oriental, erotic and animal figures?"
6056,In what county is Tipton located?
6057,"What language does the name ""Acantholiparis"" come from?"
6058,When did Kim Jongyang start competing in the Men's lightweight double sculls event?
6059,Who wrote and directed the film Trouble with the Truth?
6060,What is the strain energy of the compound?
6061,What TV show is Ernest T. Bass a guest star on?
6062,"When was Vic ""Cookie"" Rojas Rivas born?"
6063,What is the name of the motorway near Sarn Park?
6064,What is the name of the law school in Sri Lanka?
6065,Where is the only member of the Pyrgacris family to be found in full sunlight?
6066,Where does the Aragon club play their home games?
6067,What is the name of the museum located in the Fulton estate?
6068,What did Paul Ehrlich call the hypothetical agent he created in 1900?
6069,What was the name of the 2012 film that Garbus directed?
6070,What is the name of the largest school in the state of Bihar?
6071,Coralline rock is formed by the death of what?
6072,How many times was Gray a league premiership winner?
6073,What was the name of the mayor of Philadelphia in 1907?
6074,What is the Gaza Strip also known as?
6075,In what state is the TCX Technology plant located?
6076,What was the name of the first single for the Evans Blue band's second album?
6077,What does the ORFeome group refer to?
6078,What was the nickname of Gibbons Stamp Monthly?
6079,What was the strike in 1981 called?
6080,What is the best-known of the lycosaurine families?
6081,"What is the name of the Brazilian political party, that It was once named Popular Socialist Party?"
6082,Who was the defending champion at this time?
6083,What does the Fc receptor bind to?
6084,"Where is the ""Hollow Ski Bowl"" located?"
6085,What was the nickname given to the 1915 Lafayette football team?
6086,What is Antonio Donnarumma's nationality?
6087,Which scientific name is given to this species?
6088,When was the settlement founded?
6089,Who was appointed an additionaluty judge to serve on the Judicial Committee of Inquiry?
6090,What is the Malay word for gold?
6091,What river runs along the western border of Tennessee?
6092,What was the name of Coolidge's 1979 album?
6093,What is an outstanding resource for those early right to the road cases?
6094,"Who sent a student to the gym in Roxboro, Montreal for using his cutlery?"
6095,What is the name of the company that operated electric trolleys in the Scranton area?
6096,What is the name of the publishing company run by Melbourne University Publishing?
6097,What was the name of the song that was played during the opening credits?
6098,When did the Thai women's league play offs?
6099,Thomas de Dundee was a Scottish what?
6100,Who replaced Tim Stafford in 1998?
6101,What is the largest single glacier in Switzerland?
6102,"Who wrote the song ""Oru Sayahnathinte Swapnam""?"
6103,What is the name of the method that connects the Fourier transforms of coadjoint orbits to the infinitesimal characters of the irreducible representation?
6104,What is the largest impact crater on the Moon?
6105,What is the name of the public house in the former fishing hamlet of Swanbridge in Sully?
6106,Who was the main character in Daredevil?
6107,"What was the name of the episode that aired on March 31, 1995?"
6108,How many league awards did Kelly win?
6109,What is the population of Mount Louisa in 2016?
6110,Who designed the Ida Hicks House?
6111,What state did the band We Really Want to Run broke up in?
6112,What was the name of the Bring It On clip?
6113,What is the name of the episode character featured in the series American Horror Story?
6114,What was the last regular Republican Senator from New York?
6115,On what date was the first session of the Supreme Soviet held?
6116,What was the currency of the Kongo Kingdom?
6117,Who was the brother of Edward Sutton?
6118,What does the Hindu-Muslim unity stress?
6119,How many first class matches did Scott Rasmussen play in?
6120,What is the name of the Tufts University editorial board?
6121,What constituency returned one member to the House of Commons of the Parliament of the United Kingdom?
6122,When was the Spider-Man 2 made?
6123,What sport does Carissa Shiwen Yip play?
6124,What nationality is the band Baby Alice?
6125,What was the name of the American band that was formed in 1967?
6126,How many books and plays did Harold Courlander write?
6127,What is the name of the fictional character that daydreamed of being a war hero?
6128,Who wrote the 'Midnight Swim'?
6129,Where did the Open take place?
6130,What was the date of death of Sir James Burrough?
6131,What is the style of the flowers on the acacia blooming plant?
6132,What year was Queen's third album released?
6133,Who was the father of Mahadji Shinde?
6134,What color are the wingspan of moths?
6135,What year did Kathir star in his first directorial feature?
6136,How many career games did Goldenkov spend in the KHL?
6137,What is the name of the species that was found in the Dragon's Hole?
6138,What was the nickname given to the 1909 Syracuse Orangemen football team?
6139,What company made an animated TV series for English-speaking countries?
6140,What product is Rhythm a citrus flavoured liqueur infused with?
6141,Who won the the 1998 Trofeo Forla de Navarra?
6142,How many Surinamese people live in Suriname?
6143,How many times has Altea won the Spanish league?
6144,What state did Jay Chaudhuri start in?
6145,"Who did the film ""Mimics Parade"" star in?"
6146,What causes the grasses to form black fungi?
6147,What is Wachtel most notable for?
6148,"How many times did the Dutch speed skater, Evert van Benthem, win the Elfstedentocht?"
6149,Which graduate of McGill University was an associate professor of linguistics?
6150,What is the name of the fictional character played by Dominic Monaghan?
6151,What other kind of tejerai is a parasite?
6152,"Who wrote the song ""i sing of Olaf""?"
6153,What river runs along the western border of Yellowstone National Park?
6154,What type of area is the Asian highland shrew habitat?
6155,What is an example of a good example of a pub's acquired regional traditions?
6156,What was the name of the first number one album for a female country artist?
6157,Who gave the estate of Fintray to Sir Robert Graham?
6158,What document formats the climate policy of the Russian Federation?
6159,What are the coordinates of the Martinganj panchayat?
6160,What type of art is found in this area?
6161,Who was Bertran Folcon d'Avignon or Bertran Folco d'Avinhon?
6162,Aspirated and aspirated consonants are not pitch variants but separate what?
6163,What is the name of the peninsula church in Pewaukee?
6164,How many doctors initially refused to treat Robert Eads?
6165,What is the mona carina also known as?
6166,What is the name of the largest port in the world?
6167,How many times has Benjamin Frasier ran for Congress?
6168,What is the name of the student-associated international conference thatys presentations about police department operation?
6169,Where is the Orehek pri Materiji located?
6170,When did the operations begin for the Joint Chiefs of Staff Committee?
6171,What is the name of the journal published by Springer Science+Business Media?
6172,"What is the purpose of a ""heating and cooling system""?"
6173,Which country is Macfarlane affiliated with researching the flora of?
6174,Where is Simpson located?
6175,What year was Dancing at the Harvest Moon released?
6176,Who built an authentic replica of the Normalsegelapparat?
6177,How many teams competed in the 1985 Brisbane Rugby League premiership?
6178,What was the name of Sterett's book?
6179,Who is the current Minister of Regional Affairs?
6180,What does Bridon Ropes stand for?
6181,Where was Macrophthalmus macrophthalmus found?
6182,Which Australian actress is from Saskia Hampele?
6183,Who was the executive producer of Keeping Up with the Kardashians?
6184,What is theest subspecies of Ectognatha?
6185,When did Hortor start in Mexico City?
6186,What is the name of the dry forest in the Sinaloa region?
6187,What was the name of Korn's debut album?
6188,What lake was the DSLR-A350 first used to take?
6189,Who were the defending champions of the Latvian football league in 2010?
6190,What was the name of the band that Medicine was founded by?
6191,What is the name of the main diplomatic mission of Malaysia to Switzerland?
6192,What is the Hebrew name of the Protestant Mount Zion Cemetery?
6193,What is the strongest known neurotoxin?
6194,What is the best affixed title in Kerala?
6195,What type of wasp is the most common in Eritrea?
6196,What other countries are in the Quadrilateral group?
6197,Where is the North Garo Hills District?
6198,"What type of function cannot be expressed in terms of a finite sequence of the algebraic operations of addition, subtraction, multiplication, division, and raising to a power?"
6199,What was the name of the last film directed by Anthony Mann?
6200,The allan border medal is considered to be the most prestigious what?
6201,What is the other largest town in Kosciuszko County?
6202,In what country is the Oulchy-la-Ville located?
6203,"How many people has Vansemble sang ""Rolling in the Deep""?"
6204,How long is the longest railway station in Japan?
6205,What is the legal name of a nonprofit that is not allowed to use by the board?
6206,Where is Villa Monastero located?
6207,"Who performed the song ""We Bring The Weasel to Life""?"
6208,What is the name of the Japanese distributor of ImageMixer?
6209,When was Taylor signed as an amateur free agent?
6210,"Who purchased the rights to the show ""Star Trek""?"
6211,What was the name of the second full-length album by post-hardcore band Being as an Ocean?
6212,What town was the home of the company B-Type?
6213,How many cantons are in Thuringia?
6214,"What is an Italian company founded in 1980 in Udine, Italy?"
6215,What is the name of the main campus of the University of Helsinki?
6216,What group was known as the Eastern Catholic clergy of the Ukrainian Greek Catholic Church?
6217,"Along with the Google Glass, who sponsored the interactive futures project since 2001?"
6218,Where is the oldest wireless internet service provider in the world?
6219,What's his birth date?
6220,Which type of process is required to produce a negative or positive image?
6221,What is the biggest production base in China?
6222,What was the name of the first album recorded by the Polish post-punk band Post Regiment?
6223,Where is the centre of Bailo located?
6224,What percentage of the population speaks both French and English?
6225,What instrument did Ney Mello play?
6226,What is the name of the Kankakee-owned station?
6227,Who are the main characters in the book?
6228,What is at the front of the medial wall of the orbit?
6229,How many matches has Switzerland women's national beach soccer team played?
6230,What river is a tributary of the Piscataquis River?
6231,What position did he hold with the Reds?
6232,What is the common name for Jacobaea maritima?
6233,Anglers often find it in the streets to attract what type of fish?
6234,What was the name of the 1926 American silent crime film?
6235,Who is the author of the six stories in the Kai Lung series?
6236,What is the name of the second-line multi-mission stealth frigate in the French Navy?
6237,What was the name given to the crag that forms the south end of Halfway Nunatak?
6238,"Who composed the song ""My Number One""?"
6239,In what country is Boussicourt located?
6240,Where is the Fischer-Chöre based?
6241,Who was the first person to be formally buried in the Dublin pioneer cemetery?
6242,When did Metkel Eyob start riding for the UCI Continental team?
6243,Who claimed their 10th Senior Championship title?
6244,What's the name of the best selling author of historical romance and contemporary women's fiction?
6245,How many times did Tops in Blue perform for airmen and families worldwide?
6246,What states are the only states that ever had the pleasure of seeing this beautiful plant?
6247,When was The Two Graves released?
6248,Who is responsible for managing infrastructure in Manitoba?
6249,How many athletes from Micronesia were selected by the FSMNOC for the 2016 Summer Olympics?
6250,What does the moth of the family Erebidae feed on?
6251,What type of bacterium is Desulfofrigus?
6252,When did Laurent Jalabert win the Tour of the Basque Country?
6253,Who wrote The Last of the Wampanoags?
6254,What is the name of the only national park in Tasmania created specifically to protect karst landforms?
6255,What is the name of the first number one album in the UK?
6256,What is the preferred habitat of the Eastlake damselflies?
6257,What did O'Hara consider to be the most influential poem of the 1950s?
6258,Where was Freddie Mercury born?
6259,Where is the Pouteria lucuma cultivated?
6260,"Who is the Ugandan physician, clinical immunologist, HIV/AIDS researcher and academic and medical administrator?"
6261,Where does the SSN rank in terms of travel freedom?
6262,Which ship was named for John Thach?
6263,"Who was the host of Australian series on Top 8, No Leave, No Life?"
6264,When did the Royal Air Force Dumfries open?
6265,What is the fundamental difference between the diaxial tilt of the great rhombidodecacron and the deltoidal hexecontahedron?
6266,Which King liked the Crazy Gang?
6267,What is the Nilo-Saharan language?
6268,Who developed the ONIOM?
6269,What is the name of the song that first reached number one on the Christian adult contemporary charts and number two on the Christian CHR charts?
6270,When did the French officer Antoine de La Brosseur come to stay in Tarur?
6271,Which line does the Hurstbridge line share tracks with?
6272,What was the name of the first song from Emotion?
6273,Who wrote the biography about Tiger Woods?
6274,Where does the embassy staff work?
6275,What was the name of the player from the 1980s?
6276,What team does Florian Miguel play for?
6277,How many caps did he have for the Welsh national team?
6278,Who is responsible for overseeing all the functions of the government?
6279,What artist released the album featuring country music?
6280,What is the study of past tropical cyclone activity?
6281,What mountain range is in the Monashee Mountains?
6282,What is the name of the Arkansas high school that serves most of northern Franklin County?
6283,What was the name of the Japanese submarine chaser?
6284,What was the name of the artist that lived in Boston in the 19th century and painted portrait of W.H. Prescott?
6285,How many people lived in the Lake Superior area at the 2000 census?
6286,What was the name of the Austro-Hungarian Navy submarine with two engineering boats?
6287,What Italian nationality was Giuseppe Nazzareno Sterzi?
6288,How long did Curt Clausen spend in the military?
6289,What is the name of the radio station that was founded in North Dakota?
6290,"It is known from Uganda, Kenya, Tanzania and what other country?"
6291,What is the name of the first planned unit development in Boulder County?
6292,How many teams competed in the AFC Challenge Cup in 2012?
6293,What is the foundation based in the Netherlands that deals with legal subjects in relation to information technology?
6294,When was the town of Mons Martyrum first mentioned?
6295,What is the name of the Maya deity with similar attributes?
6296,What is the population of the Ingessena area?
6297,How many people lived in the city in 2010?
6298,What was the name of the first Swiss wrist chronograph?
6299,What was the name of the second Queen album?
6300,What is one of the constituencies?
6301,How many first class matches did Robinson play?
6302,What is the largest electoral ward in Wales?
6303,What sort of energy can be converted to a microwave with a short oscillating field?
6304,When was the Hycan brand first available in China?
6305,Who won the 1969 South American Rugby Championship?
6306,What is the name of the media franchise that makes use of a clip of Tom and Friends?
6307,How tall was Kameron David Loe?
6308,What is the southernmost limit of the range of Mallotus species?
6309,Where is the headquarters for the NUCA?
6310,What is the Confederate Obelisk known for?
6311,"Where is the Roman Catholic church ""St. Peter"" located?"
6312,What does the silhouette of the mountain range take on?
6313,Where is Wicklow's home ground?
6314,What is the name of the only duck that has successfully crossed the Bering Strait?
6315,What type of bacterium is found in tomato?
6316,What is the only piece of Gothic in England cast in the late 14th century?
6317,Who won the boxing gold medal in 1936?
6318,What is the ZIP code for Sandy?
6319,How many of the important acts were used to construct Canada as it is today?
6320,When was the Silent Majority for Hong Kong founded?
6321,What is the action or situation know by software asynchronously from the external environment?
6322,What is the name of the B-side?
6323,What does the NSLA claim it's been established for?
6324,What was the occupation of Sir John Anthony Carroll?
6325,What was the name of the film that he received a Young Artist Award for?
6326,How many premiership players did  Leask win?
6327,What was the name of the 2004 film written by Neal Purvis and Robert Wade?
6328,What is the name of the state that the newspaper is published in?
6329,Who was Ibrahim ibn Salm al-Bahili?
6330,How much did Basshunter make from his debut album?
6331,What was the name of Lane's fourth album?
6332,What is one of the only Irish Supreme Court cases on the topic of examinership?
6333,In what county is Carrollton Township located?
6334,What division did the 1992 BC Lions finish in?
6335,What was the name of the minibus body that Alexander built for the Alexander?
6336,What year did Nash Turner start his professional riding career?
6337,What is the term used to describe the computational artifacts that are outside of the original specification for security vulnerabilities?
6338,What was the name of the network that provided the internet to the country?
6339,How long is the total length of State Highway?
6340,What is the name of the new high school for senior high students in the Philippines?
6341,What was the population of Sunkhani in 1991?
6342,What is the museum on High Street devoted to?
6343,How many species does Xestia imperita have?
6344,Who was the French submarine that was built for the French Navy?
6345,What was the name of the group that released the live album?
6346,When did the 2001 Kangaroo Tour take place?
6347,What was the name of the music video game Feynman played?
6348,What is the project called that attempts to produce a biographical dictionary of all languages?
6349,In what county is Pine Pond located?
6350,What are male genital disorders called?
6351,Where was the previous parish of St Marylebone located?
6352,How many stages is the Gäu Perimeter Way?
6353,Who is the oldest son of Hemwati Nandan Bahuguna?
6354,What are the Red Sea Hills of Egypt known for?
6355,What was the ruling dynasty of the Maratha Empire called?
6356,Which notable politician died in Brisbane in 1970?
6357,What is the largest producer of aluminum?
6358,How is Vigy located?
6359,How many public universities are there in Uganda?
6360,What are the goal of Gundecha Education Academy?
6361,Who inaugurated the St. Joseph's Hospital?
6362,When did Hits 1 begin broadcasting on Sirius XM Radio?
6363,What substance was discovered as a zinc compound?
6364,How far away is Clontarf from the Melbourne CBD?
6365,What position was Sir Nathaniel Edwards appointed to?
6366,What is the name of the song that was a popular soothing song for children and adults?
6367,What was the name of the first woman to win a WTA tournament?
6368,What is the name of the hotel located on the southern end of the Las Vegas Strip?
6369,What is the common name for the small cars in the A-segment?
6370,What does the lake refer to?
6371,What is the name of the American restaurant that serves food from the small farm town of Woodinville?
6372,When was the geographical concept of Himod first used?
6373,When was the Mori Domain created?
6374,What is the largest category of diagnosis by exclusion?
6375,What instrument does Lisa Coleman play?
6376,What is the only member of the Doridae family that has a pair of legs?
6377,Where does the Transilien line start?
6378,What is the benefit to side projects?
6379,Where are the MWSD-24 based?
6380,What architect built the church in 1886?
6381,What is the flagship store on State Street between Chambers and Reade streets called?
6382,Where was the collection published in 1991?
6383,What position did Sir Stephen Stewart hold until 2012?
6384,When was the settlement founded?
6385,How many times was Comeau a member of the Canadian Lacrosse Hall of Fame?
6386,The VA of the VM are located proximity to what part of the brain?
6387,What is the name of Obama's younger brother?
6388,The studies that have been made to benefit from the new concepts include what?
6389,What fraternity is headquartered at Georgia Tech?
6390,Who introduced the q-distribution?
6391,When was the Wyoming Territory formed?
6392,What is the population of Potok?
6393,How many electric generators are there in Nunavut?
6394,What was the name of the fifth album released by American rapper Trina?
6395,When was the first Tour of Tasmania invented?
6396,What does Daniil Simkin specialize in?
6397,"What does the term ""neo-Nazi"" refer to?"
6398,What is the conservation park located on Greenly Island?
6399,What is the nickname for automated social media accounts allegedly used by the Mexican government of Enrique Peña Nieto?
6400,"What was the name of the ship that was a passenger ship, built in Sweden in 1930?"
6401,"Who directed the episode ""Da Flippity Flop""?"
6402,What is the only requirement for joining The Fainting Club?
6403,What is the name of the journal that is published by the Beilstein Institute for the Advancement of Chemical Sciences?
6404,What is the population of Kenya?
6405,Who is the director of Surviving Jeffrey Epstein?
6406,How many times was Nand Kumar Patel elected to the Kharsia Assembly Constituency?
6407,What is another name for the promissory note?
6408,What was the maximum allowed length of the Parallel ATA cable?
6409,What is the underlying idea of Trend surface analysis?
6410,When was the Wu Prefecture abolished?
6411,What was the name of the first global hit film?
6412,When was the highest snowfall recorded in the area?
6413,What was the name of Jean-Michel Jarre's first record label?
6414,Which infantry division was formed out of soldiers that had been recruited into the German Army prior to the war?
6415,What's the name of the local history museum located in the London Borough of Merton?
6416,Who wrote The Easter Parade?
6417,Where did the men's track and field event at the 2013 World Championships in Athletics take place?
6418,What are grapes traditionally made to celebrate?
6419,Who completed the classification of all finite simple groups in 1961?
6420,What was the name of the first novel published by Sudeep Nagarakar?
6421,When did the Parookaville music festival take place?
6422,What did Ben and Jerry create in 2007?
6423,When was Milan Poparić born?
6424,What was the name of the American post-punk band formed in 2006?
6425,Who won the 1924 legislative election?
6426,"What duo released ""Arms Of Loren""?"
6427,The California Theatre of the Performing Arts is also known as what?
6428,What year did Jimmy H. Simpson die?
6429,Who was the director of the first movie in the Sharksploitation franchise?
6430,What is the name of the song that Simple Plan performed on?
6431,Where is the lake located in Ontario?
6432,What are the two historic apartments located at 430-432 and 434-436 Dudley Street in Boston?
6433,Which brand of soup used in Andy Warhol’s soup can picture?
6434,What was the main contribution of Friedrich to the study of politics?
6435,What is the goal of Academia.edu?
6436,What was the code for mixed martial arts events?
6437,What is the rank of the subfamily Raphitominae now regarded as?
6438,What is the name of the third album from Alter Bridge?
6439,"Who was the author of ""Shared Visions of Race, Science, and Religion""?"
6440,What do the three small islands lie due east of?
6441,What is the largest police force in California?
6442,What is the only member of the Clitellata?
6443,What does the BFRI stand for?
6444,What nationality is Anna Zatuşevscaia?
6445,What does the Olympic Flag represent?
6446,What type of geological formation is in Florida 
6447,"What does the ""Carnival de Bergamo"" represent?"
6448,What company owns seven dams and powerhouses on the Coosa River?
6449,What is the name of the campaign that is trying to reduce violent crime?
6450,Who was the winner of the 2009 Denmark Super Series?
6451,"In 2011, how many MacBooks did Dell sell?"
6452,What song did the couple release in 2020?
6453,Where did the 2001 Asian Youth Boys Volleyball Championship take place?
6454,"What is the name of the song that was released first on the album ""Clean Cut""?"
6455,Anti-phishing software is usually integrated with what?
6456,What is an Indian structural biologist?
6457,What is the name of the river that forms part of the Azores Strait?
6458,What district is Minthis located in?
6459,How many times has Michael Harry been a Danish citizen?
6460,Who was the earliest to propose the use of guerrilla warfare?
6461,Howard Anthony Gayle was born?
6462,What is the population of the Satakunta?
6463,What was the name of the storm that caused extensive coastal flooding and considerable damage on the east coast of England?
